case_id,slide_id,label
4080da5b-d53a-4474-bde4-bbad5a6f6e5d,test_001,tumor
451995dc-8778-4e8b-9bb3-4c3d33e0c1ec,test_002,tumor
609f6f0c-af1e-4a82-992c-979c62556fcd,test_003,normal
aa1a913b-c16c-4544-9c46-86000a70d056,test_004,tumor
314b6363-91f7-4362-8dea-b290452d62eb,test_005,normal
62c89af7-5b84-4e0c-b3df-1fde42516ddf,test_006,normal
a0bf83ce-2684-42e6-902f-88b5d407fe95,test_007,normal
98c75905-54f4-44e6-b0e0-648bccaff335,test_008,tumor
f63d4761-a3dc-4d02-99fc-1c83585b52b4,test_009,normal
e1936080-9d6b-42d2-a893-4b24c63a720e,test_010,tumor
876d670b-8164-4ea8-9c9e-d3c26bff8c36,test_012,normal
7a5de635-75bc-4dd3-9bd8-92eb67b3a7a1,test_013,tumor
bf118d4a-60fe-4c06-83be-19f430e40ee9,test_014,normal
00643ff6-e5d6-4db1-811e-f5499af69100,test_015,normal
4544d645-c3ea-4adb-9c74-ed34773ffc3f,test_016,tumor
eef5f26e-65cb-4766-bfcc-a82a7e362ac7,test_017,normal
17db6e56-a550-4ac8-972d-cfbf311209d7,test_018,normal
58ea7ac9-9e02-4e50-a6fd-432d485c38dd,test_019,normal
f0aaceeb-b2b6-48b8-9c37-45e820cedf76,test_020,normal
dec0fc2d-fb15-4d9b-863a-6bb1053c5443,test_021,tumor
b3a1e63e-929f-4005-8966-bc02286caa41,test_022,normal
b82e0d55-c4c9-4743-9219-7f778d58e4d7,test_023,normal
23dcdad6-8e9d-45dd-8e25-67cea1d266f6,test_024,normal
2e6c9b17-1f79-4aa8-8231-2bbd57429b27,test_025,normal
0cbc586e-0b94-4c77-84b3-67f868727c4b,test_026,tumor
c0fcc26c-19e4-4a44-a097-616d72b2b59e,test_027,tumor
df42a488-3eb4-4ae7-a1ca-2fcedb9cb4a1,test_028,normal
4ad3a3de-ddea-4f4e-a4a7-cba43084466d,test_029,tumor
ce6da476-6ee1-45c6-aba8-7811e5bd17f5,test_030,tumor
b5f505e0-dd70-4151-baa1-b799edde0c0f,test_031,normal
e095aa2d-7a85-46d5-bcf5-aff93b6b193f,test_032,normal
95584d0d-1ef1-45a7-a71c-6849f7f1d3c7,test_033,tumor
fbe391f3-eb2e-429f-81b0-5d1bcfe7703d,test_034,normal
29c61cc0-b373-4cdb-9105-8ee04134af19,test_035,normal
062f5e98-c71b-4a6a-9fc3-ce197e5fdf8d,test_036,normal
438ffd97-b1c4-4251-bf54-2e11b3a0cd73,test_037,normal
26be86d0-7f68-49ad-aeda-f03beedd3a35,test_038,tumor
5e087d6d-3acf-4fcc-88cb-a57ab28b558b,test_039,normal
5a45450b-f690-4325-bb5c-6cef2f82dbcd,test_040,tumor
4cb72184-d76b-471c-81a7-6699b4766051,test_041,normal
e88e5c4b-64e1-4a6b-b58d-d6147b73da78,test_042,normal
82590a8a-460e-4640-8c60-f7c2a7e4dbf9,test_043,normal
f3207de5-e774-4efe-b57e-9cad8c2ada32,test_044,normal
f482bb39-9ef4-4486-9ff5-c73b20c2ae27,test_045,normal
e4ef4c16-3559-4e59-83c1-a186b1ef4960,test_046,tumor
31445ba3-b15e-413e-ac05-1ec430fdf786,test_047,normal
86e57b75-cb06-4999-9e9e-b67a0886c2d0,test_048,tumor
5ac4365e-1c4a-4de3-a079-bead1d7e797f,test_050,normal
199f72b3-1da9-436a-9b26-a9faa6bc93a2,test_051,tumor
0f46ba6a-9aef-4fc7-bde2-7560f62d99db,test_052,tumor
081469b2-c70e-4836-9739-6c883097ffae,test_053,normal
54387b01-803a-45ac-bd60-8d3159a73bfd,test_054,normal
c940e847-afbb-4cb8-ba83-852a5d98fbd1,test_055,normal
b8d6d67f-9cf7-4906-b0db-7abe939d6ef9,test_056,normal
da47e05c-9c1c-4d0c-9d32-0980c82c598d,test_057,normal
2a73bdeb-367f-48b2-9223-90b9d6b2adf7,test_058,normal
5718ea60-9ade-4397-87f5-b6cb96e2a998,test_059,normal
fd95962e-f918-4ef8-8b2d-f65dd1e596fe,test_060,normal
52948141-00a3-4523-8316-bb34d8cf1478,test_061,tumor
d80f9d59-b7da-46b7-b70f-40c1b8a0242b,test_062,normal
b7819fdc-2736-48b6-a632-0770db131844,test_063,normal
164f2171-e92f-4d87-97c3-562abf852bbb,test_064,tumor
87e64c38-ae7a-4789-a290-f69afeb2b69f,test_065,tumor
d1e469e8-30e3-4126-9d57-4faf1d9cb585,test_066,tumor
9c1f9588-41c7-42c0-9ce8-e713a3b73061,test_067,normal
c696dc81-ff61-45a6-a7f1-884c162ed4e5,test_068,tumor
4589281b-c193-4d1a-a6d3-d96da1339e92,test_069,tumor
8bfe451a-e5f1-4716-8166-8e4c6e93565a,test_070,normal
0bb1bd21-82f5-4cb4-8c2c-54d8cdb6e6e2,test_071,tumor
2d1e2ac6-1837-44a0-bcba-5f7c64d79847,test_072,normal
3ce04f37-2507-4dcc-95ac-e48624a69190,test_073,tumor
c5fc636f-8a63-4a3a-b582-c1bd961cde5c,test_074,tumor
b14ec09c-91e6-4bbe-b2a8-968129a6ecb4,test_075,tumor
534dfbc8-1f2f-4e13-85f1-0ee7fab0a4d6,test_076,normal
b8cf462c-a442-496e-9127-0f8dd1b9dc2a,test_077,normal
227ed53d-2947-47ba-a634-487a46a883ba,test_078,normal
570e3df2-31a1-45e2-ba5c-ab51332c0d55,test_079,tumor
6c737cae-fbce-44f6-a447-85435365e838,test_080,normal
5e06ba4c-e415-453b-b8e3-3a7054674b82,test_081,normal
a6ae16dc-d0fd-4f4a-b056-de43256eb1da,test_082,tumor
9c83e65b-942d-4604-b9df-9f557558ed5f,test_083,normal
e0d68b4d-547d-4e3f-af8e-1ab1ec54ac44,test_084,tumor
37ed81cd-d87b-4509-8929-d4ee04de7845,test_085,normal
30dec94c-39b6-4ba0-8224-b64b19c8c330,test_086,normal
e0438a8b-3a8f-4454-ae74-af0f0cfbdb98,test_087,normal
4caa14af-c1f7-4f46-b0ed-a01523f3df3b,test_088,normal
a68f5f05-af0d-4cf3-812f-5c389d31541d,test_089,normal
f37d39b3-143b-4b3a-a148-59dc954b4452,test_090,tumor
f0cf6caa-8b78-431c-9073-888aeed8d665,test_091,normal
cbd52cc3-07e6-4471-acfc-7c61639ed3af,test_092,tumor
1909b153-4f7c-4ae6-a7e1-0728cbd10f27,test_093,normal
9beabfb9-800a-411e-8bb8-32687f8b650f,test_094,tumor
0d152a81-5fdb-4c9e-b061-ee5e0a785064,test_095,normal
a6d520a0-e3a3-4865-9424-797b23b1f830,test_096,normal
f657d00b-d1f0-4372-a83d-15c8a0cf59ec,test_097,tumor
df0ed0b3-fcae-4b96-9ff5-81a562f31488,test_098,normal
4cf82bcf-5ec5-4d55-be73-ad0eb0ebd11c,test_099,tumor
270ea7ba-1170-4911-9b9a-53a975e4481c,test_100,normal
54cbd888-4925-4800-89bc-73013d13cfd0,test_101,normal
eb95017d-20ed-4fd6-b682-1047d39654a1,test_102,tumor
3c065540-a9d1-4c57-80bb-098090a8cf1d,test_103,normal
a948d9c5-fbbe-4802-8f3c-0e1b6a21a98d,test_104,tumor
965b6a1a-6c8d-4e07-baa5-9af170c89c00,test_105,tumor
284c990d-3d89-4e1a-bd18-91a2fe122313,test_106,normal
164a4795-f86c-49c0-8239-83ffe5af1189,test_107,normal
df10fa04-90fa-446f-96b4-c0f5fde42257,test_108,tumor
84548beb-19de-4b60-ba44-4181306b9b2d,test_109,normal
f928a92b-2435-4a5b-8e4e-7ae7cf027365,test_110,tumor
22d94ed5-19cf-4800-88c0-a367bbd55f79,test_111,normal
5e93c303-2b00-48bd-ac12-2cb35a6be22b,test_112,normal
4fd2e71c-4dcf-4c22-bf87-1013d74c9f4d,test_113,tumor
b66654c1-8f86-4bb8-90b2-4d22b1af2452,test_114,normal
2e9eac0c-270a-4a3c-bc00-b38536fdae40,test_115,normal
8b0a622b-725a-4cf4-a019-644aae1b23e6,test_116,tumor
b608e630-4f83-402b-bbfe-91d938677a61,test_117,tumor
f4b4b4ce-a1ad-4b22-acf6-e84348cd7483,test_118,normal
e5cd479f-a607-4e53-8a9c-308c2d73cab3,test_119,normal
a5fd6cdf-0f26-40b1-ac34-be3147f03a5c,test_120,normal
c31f2668-e008-4eae-a556-f693561f8c32,test_121,tumor
29e61a80-1eb5-4c3e-b99f-6a099ff633a3,test_122,tumor
d5b56b14-eb0a-47fa-85d9-d4afed3fa054,test_123,normal
cd583972-7e13-4dbc-a700-2139553c5d49,test_124,normal
1c5350ae-8c2d-4d11-8dba-10af7d2476a9,test_125,normal
d07b0e69-6fb8-47ae-a263-7026e0912070,test_126,normal
cab0a5d5-a391-4075-b3d3-49953cebfd62,test_127,normal
309c70cd-c2e8-432d-bb1e-a7b925bfd45e,test_128,normal
b3c92abc-6051-4167-a1ee-69abefb1c2c4,test_129,normal
b9b21348-f976-4a06-84bf-4c99fcdf0157,test_130,normal
